2025-09-18 13:41:36,819 | INFO | http_client | POST https://reqres.in/api/login -> 401 (777.74ms)
2025-09-18 16:22:55,652 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (191.29ms)
2025-09-18 16:57:25,019 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (730.71ms)
2025-09-18 17:00:14,018 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (790.37ms)
2025-09-18 17:00:14,819 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (793.8ms)
2025-09-18 17:25:30,941 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/99999 -> 404 (450.55ms)
2025-09-18 17:25:32,762 | INFO | http_client | DELETE https://httpbin.org/get -> 405 (1812.5ms)
2025-09-18 17:27:58,116 | INFO | http_client | POST https://reqres.in/api/users -> 401 (782.6ms)
2025-09-18 17:27:58,840 | INFO | http_client | POST https://jsonplaceholder.typicode.com/users -> 201 (715.42ms)
2025-09-18 17:35:39,779 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (688.37ms)
2025-09-18 17:35:40,299 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (511.14ms)
2025-09-18 17:37:37,930 | INFO | http_client | POST https://reqres.in/api/login -> 401 (781.9ms)
2025-09-18 17:37:38,729 | INFO | http_client | POST https://reqres.in/api/login -> 401 (736.66ms)
2025-09-18 17:37:39,243 | INFO | http_client | POST https://reqres.in/api/login -> 401 (508.41ms)
2025-09-18 17:38:11,970 | INFO | http_client | POST https://httpbin.org/login -> 404 (3980.54ms)
2025-09-18 17:38:13,522 | INFO | http_client | POST https://httpbin.org/login -> 404 (1492.02ms)
2025-09-18 17:38:16,281 | INFO | http_client | POST https://httpbin.org/login -> 404 (2750.85ms)
2025-09-18 17:38:38,481 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (1143.96ms)
2025-09-18 17:38:39,174 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (635.52ms)
2025-09-18 17:38:40,335 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (1152.37ms)
2025-09-18 17:58:12,051 | INFO | http_client | POST https://httpbin.org/post -> 200 (4758.3ms)
2025-09-18 17:58:15,331 | INFO | http_client | POST https://httpbin.org/post -> 200 (3273.9ms)
2025-09-18 17:58:21,398 | INFO | http_client | POST https://httpbin.org/post -> 200 (6058.0ms)
2025-09-18 17:59:47,433 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (448.52ms)
2025-09-18 17:59:51,000 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3557.43ms)
2025-09-18 17:59:51,126 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3677.01ms)
2025-09-18 17:59:51,246 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3798.95ms)
2025-09-18 17:59:51,628 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4175.6ms)
2025-09-18 17:59:51,676 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4231.66ms)
2025-09-18 17:59:51,692 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4242.33ms)
2025-09-18 17:59:52,052 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4598.93ms)
2025-09-18 17:59:52,227 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4778.52ms)
2025-09-18 17:59:52,467 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (5015.9ms)
2025-09-18 18:00:04,139 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (16692.28ms)
2025-09-18 18:03:29,269 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (458.16ms)
2025-09-18 18:03:32,862 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3578.8ms)
2025-09-18 18:03:32,927 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3643.49ms)
2025-09-18 18:03:32,934 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3647.64ms)
2025-09-18 18:03:32,957 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3672.26ms)
2025-09-18 18:03:33,201 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3913.53ms)
2025-09-18 18:03:33,476 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4196.97ms)
2025-09-18 18:03:33,760 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4472.5ms)
2025-09-18 18:03:34,719 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (5434.09ms)
2025-09-18 18:03:40,646 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (11357.44ms)
2025-09-18 18:03:55,608 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (26319.12ms)
2025-09-18 18:04:28,661 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (518.82ms)
2025-09-18 18:04:32,752 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4027.72ms)
2025-09-18 18:04:33,075 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4350.02ms)
2025-09-18 18:04:33,075 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4348.7ms)
2025-09-18 18:04:33,129 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4404.83ms)
2025-09-18 18:04:33,336 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4612.84ms)
2025-09-18 18:04:33,552 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4827.36ms)
2025-09-18 18:04:35,076 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6348.33ms)
2025-09-18 18:04:35,428 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6706.72ms)
2025-09-18 18:04:35,538 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6815.42ms)
2025-09-18 18:04:46,548 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (17821.8ms)
2025-09-18 18:04:54,600 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (462.45ms)
2025-09-18 18:04:58,211 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3599.28ms)
2025-09-18 18:04:58,339 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3723.97ms)
2025-09-18 18:04:58,429 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3818.42ms)
2025-09-18 18:04:59,263 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4649.05ms)
2025-09-18 18:04:59,290 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4677.32ms)
2025-09-18 18:04:59,583 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4967.21ms)
2025-09-18 18:04:59,871 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (5261.3ms)
2025-09-18 18:05:00,083 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (5465.54ms)
2025-09-18 18:05:00,809 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6193.74ms)
2025-09-18 18:05:01,767 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (7147.97ms)
2025-09-18 18:20:19,170 | INFO | http_client | POST https://httpbin.org/post -> 200 (13209.64ms)
2025-09-18 18:20:21,588 | INFO | http_client | POST https://httpbin.org/post -> 200 (2409.39ms)
2025-09-18 18:20:44,669 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (720.49ms)
2025-09-18 18:20:45,077 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (400.13ms)
2025-09-18 18:20:45,897 | INFO | http_client | POST https://reqres.in/api/users -> 401 (811.15ms)
2025-09-18 18:20:47,091 | INFO | http_client | POST https://jsonplaceholder.typicode.com/users -> 201 (1161.31ms)
2025-09-18 18:20:47,492 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/99999 -> 404 (393.7ms)
2025-09-18 18:20:59,613 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (448.29ms)
2025-09-18 18:21:12,512 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (613.65ms)
2025-09-18 18:21:13,146 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (624.99ms)
2025-09-18 18:24:05,722 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (1084.4ms)
2025-09-18 18:24:06,222 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (492.28ms)
2025-09-18 18:24:07,058 | INFO | http_client | POST https://reqres.in/api/users -> 401 (829.69ms)
2025-09-18 18:24:07,763 | INFO | http_client | POST https://jsonplaceholder.typicode.com/users -> 201 (700.28ms)
2025-09-18 18:24:08,220 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/99999 -> 404 (434.06ms)
2025-09-18 18:24:20,191 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (444.78ms)
2025-09-18 18:24:33,181 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (737.55ms)
2025-09-18 18:24:33,746 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (559.11ms)
2025-09-18 18:24:49,178 | INFO | http_client | POST https://httpbin.org/post -> 200 (3431.62ms)
2025-09-18 18:24:51,123 | INFO | http_client | POST https://httpbin.org/post -> 200 (1935.51ms)
2025-09-18 18:24:52,692 | INFO | http_client | POST https://httpbin.org/post -> 200 (1546.52ms)
2025-09-18 18:24:53,484 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (782.56ms)
2025-09-18 18:24:53,910 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (417.38ms)
2025-09-18 18:24:54,435 | INFO | http_client | POST https://reqres.in/api/users -> 401 (516.24ms)
2025-09-18 18:24:55,602 | INFO | http_client | POST https://jsonplaceholder.typicode.com/users -> 201 (1158.01ms)
2025-09-18 18:24:56,142 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/99999 -> 404 (530.22ms)
2025-09-18 18:24:59,862 | INFO | http_client | DELETE https://httpbin.org/get -> 405 (3714.42ms)
2025-09-18 18:25:00,341 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (468.26ms)
2025-09-18 18:25:03,549 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3192.42ms)
2025-09-18 18:25:04,231 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (3875.81ms)
2025-09-18 18:25:05,302 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (4941.3ms)
2025-09-18 18:25:06,572 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6222.28ms)
2025-09-18 18:25:06,767 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6404.73ms)
2025-09-18 18:25:06,881 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6526.44ms)
2025-09-18 18:25:06,905 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6544.48ms)
2025-09-18 18:25:07,329 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (6978.38ms)
2025-09-18 18:25:07,852 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (7492.13ms)
2025-09-18 18:25:10,952 | INFO | http_client | GET https://httpbin.org/delay/1 -> 200 (10599.58ms)
2025-09-18 18:25:11,576 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (607.36ms)
2025-09-18 18:25:12,284 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (698.6ms)
